,date,open,high,low,close,volume
648,2025-07-18 23:15:00+08:00,25008.0,25025.0,24995.0,25020.0,287.0
649,2025-07-18 23:20:00+08:00,25017.0,25023.0,25010.0,25010.0,99.0
650,2025-07-18 23:25:00+08:00,25010.0,25032.0,25003.0,25011.0,185.0
651,2025-07-18 23:30:00+08:00,25013.0,25044.0,25010.0,25041.0,142.0
652,2025-07-18 23:35:00+08:00,25041.0,25047.0,25034.0,25042.0,86.0
653,2025-07-18 23:40:00+08:00,25040.0,25040.0,25027.0,25037.0,93.0
654,2025-07-18 23:45:00+08:00,25033.0,25049.0,25030.0,25040.0,91.0
655,2025-07-18 23:50:00+08:00,25040.0,25045.0,25032.0,25040.0,63.0
656,2025-07-18 23:55:00+08:00,25040.0,25040.0,25022.0,25029.0,106.0
657,2025-07-19 00:00:00+08:00,25035.0,25037.0,25021.0,25023.0,45.0
658,2025-07-19 00:05:00+08:00,25022.0,25023.0,25010.0,25018.0,101.0
659,2025-07-19 00:10:00+08:00,25016.0,25023.0,25014.0,25020.0,51.0
660,2025-07-19 00:15:00+08:00,25017.0,25017.0,25010.0,25012.0,55.0
661,2025-07-19 00:20:00+08:00,25014.0,25014.0,24992.0,24992.0,138.0
662,2025-07-19 00:25:00+08:00,24994.0,24996.0,24978.0,24986.0,199.0
663,2025-07-19 00:30:00+08:00,24987.0,24994.0,24980.0,24993.0,93.0
664,2025-07-19 00:35:00+08:00,24992.0,24992.0,24981.0,24982.0,85.0
665,2025-07-19 00:40:00+08:00,24982.0,24988.0,24979.0,24986.0,47.0
666,2025-07-19 00:45:00+08:00,24984.0,24984.0,24962.0,24970.0,168.0
667,2025-07-19 00:50:00+08:00,24968.0,24974.0,24955.0,24968.0,129.0
668,2025-07-19 00:55:00+08:00,24967.0,24967.0,24956.0,24956.0,79.0
669,2025-07-19 01:00:00+08:00,24961.0,24966.0,24950.0,24955.0,107.0
670,2025-07-19 01:05:00+08:00,24954.0,24964.0,24953.0,24958.0,56.0
671,2025-07-19 01:10:00+08:00,24958.0,24967.0,24952.0,24967.0,79.0
672,2025-07-19 01:15:00+08:00,24967.0,24968.0,24959.0,24959.0,72.0
673,2025-07-19 01:20:00+08:00,24957.0,24965.0,24956.0,24963.0,34.0
674,2025-07-19 01:25:00+08:00,24963.0,24966.0,24955.0,24961.0,74.0
675,2025-07-19 01:30:00+08:00,24963.0,24963.0,24935.0,24952.0,280.0
676,2025-07-19 01:35:00+08:00,24952.0,24962.0,24944.0,24950.0,102.0
677,2025-07-19 01:40:00+08:00,24949.0,24949.0,24925.0,24937.0,207.0
678,2025-07-19 01:45:00+08:00,24935.0,24935.0,24921.0,24922.0,95.0
679,2025-07-19 01:50:00+08:00,24925.0,24925.0,24914.0,24916.0,69.0
680,2025-07-19 01:55:00+08:00,24920.0,24928.0,24916.0,24926.0,50.0
681,2025-07-19 02:00:00+08:00,24927.0,24933.0,24922.0,24928.0,43.0
682,2025-07-19 02:05:00+08:00,24928.0,24935.0,24925.0,24927.0,59.0
683,2025-07-19 02:10:00+08:00,24927.0,24927.0,24914.0,24920.0,60.0
684,2025-07-19 02:15:00+08:00,24923.0,24923.0,24913.0,24919.0,21.0
685,2025-07-19 02:20:00+08:00,24921.0,24932.0,24921.0,24931.0,36.0
686,2025-07-19 02:25:00+08:00,24931.0,24931.0,24910.0,24921.0,118.0
687,2025-07-19 02:30:00+08:00,24919.0,24919.0,24892.0,24906.0,369.0
688,2025-07-19 02:35:00+08:00,24904.0,24909.0,24870.0,24894.0,369.0
689,2025-07-19 02:40:00+08:00,24894.0,24894.0,24886.0,24889.0,48.0
690,2025-07-19 02:45:00+08:00,24888.0,24892.0,24885.0,24892.0,45.0
691,2025-07-19 02:50:00+08:00,24893.0,24893.0,24885.0,24887.0,88.0
692,2025-07-19 02:55:00+08:00,24889.0,24902.0,24882.0,24894.0,139.0
693,2025-07-21 09:15:00+08:00,24953.0,25022.0,24953.0,24984.0,1609.0
694,2025-07-21 09:20:00+08:00,24984.0,25023.0,24979.0,25001.0,669.0
695,2025-07-21 09:25:00+08:00,25001.0,25004.0,24973.0,24989.0,485.0
696,2025-07-21 09:30:00+08:00,24987.0,25023.0,24925.0,24970.0,3673.0
697,2025-07-21 09:35:00+08:00,24968.0,25005.0,24928.0,24946.0,2278.0
698,2025-07-21 09:40:00+08:00,24944.0,25016.0,24937.0,24979.0,2199.0
699,2025-07-21 09:45:00+08:00,24979.0,24990.0,24931.0,24973.0,1647.0
700,2025-07-21 09:50:00+08:00,24973.0,24997.0,24943.0,24997.0,1173.0
701,2025-07-21 09:55:00+08:00,24997.0,25006.0,24929.0,24937.0,1858.0
702,2025-07-21 10:00:00+08:00,24940.0,24944.0,24898.0,24900.0,1923.0
703,2025-07-21 10:05:00+08:00,24898.0,24978.0,24894.0,24966.0,1648.0
704,2025-07-21 10:10:00+08:00,24968.0,24987.0,24962.0,24978.0,996.0
705,2025-07-21 10:15:00+08:00,24980.0,24999.0,24956.0,24976.0,1211.0
706,2025-07-21 10:20:00+08:00,24974.0,24986.0,24951.0,24958.0,722.0
707,2025-07-21 10:25:00+08:00,24958.0,25006.0,24946.0,24996.0,1130.0
708,2025-07-21 10:30:00+08:00,25000.0,25006.0,24972.0,24988.0,782.0
709,2025-07-21 10:35:00+08:00,24992.0,24994.0,24944.0,24965.0,909.0
710,2025-07-21 10:40:00+08:00,24966.0,24990.0,24958.0,24986.0,617.0
711,2025-07-21 10:45:00+08:00,24987.0,24997.0,24964.0,24965.0,667.0
712,2025-07-21 10:50:00+08:00,24963.0,24981.0,24952.0,24963.0,573.0
713,2025-07-21 10:55:00+08:00,24963.0,24967.0,24935.0,24938.0,949.0
714,2025-07-21 11:00:00+08:00,24938.0,24965.0,24927.0,24963.0,711.0
715,2025-07-21 11:05:00+08:00,24963.0,24963.0,24928.0,24936.0,570.0
716,2025-07-21 11:10:00+08:00,24935.0,24956.0,24920.0,24920.0,576.0
717,2025-07-21 11:15:00+08:00,24920.0,24933.0,24907.0,24917.0,597.0
718,2025-07-21 11:20:00+08:00,24914.0,24938.0,24913.0,24915.0,482.0
719,2025-07-21 11:25:00+08:00,24915.0,24927.0,24906.0,24907.0,384.0
720,2025-07-21 11:30:00+08:00,24905.0,24909.0,24887.0,24903.0,970.0
721,2025-07-21 11:35:00+08:00,24903.0,24909.0,24889.0,24905.0,355.0
722,2025-07-21 11:40:00+08:00,24903.0,24906.0,24891.0,24895.0,193.0
723,2025-07-21 11:45:00+08:00,24897.0,24905.0,24884.0,24895.0,461.0
724,2025-07-21 11:50:00+08:00,24895.0,24902.0,24889.0,24891.0,196.0
725,2025-07-21 11:55:00+08:00,24892.0,24907.0,24888.0,24901.0,258.0
726,2025-07-21 13:00:00+08:00,24908.0,24912.0,24878.0,24904.0,878.0
727,2025-07-21 13:05:00+08:00,24902.0,24914.0,24877.0,24898.0,707.0
728,2025-07-21 13:10:00+08:00,24898.0,24906.0,24879.0,24892.0,458.0
729,2025-07-21 13:15:00+08:00,24893.0,24901.0,24870.0,24878.0,657.0
730,2025-07-21 13:20:00+08:00,24873.0,24879.0,24846.0,24871.0,1269.0
731,2025-07-21 13:25:00+08:00,24873.0,24897.0,24872.0,24890.0,692.0
732,2025-07-21 13:30:00+08:00,24891.0,24906.0,24887.0,24901.0,532.0
733,2025-07-21 13:35:00+08:00,24900.0,24922.0,24893.0,24913.0,652.0
734,2025-07-21 13:40:00+08:00,24913.0,24928.0,24909.0,24925.0,419.0
735,2025-07-21 13:45:00+08:00,24926.0,24929.0,24907.0,24914.0,404.0
736,2025-07-21 13:50:00+08:00,24914.0,24930.0,24908.0,24926.0,238.0
737,2025-07-21 13:55:00+08:00,24925.0,24946.0,24923.0,24944.0,572.0
738,2025-07-21 14:00:00+08:00,24946.0,24964.0,24942.0,24947.0,707.0
739,2025-07-21 14:05:00+08:00,24948.0,24964.0,24945.0,24954.0,372.0
740,2025-07-21 14:10:00+08:00,24953.0,24977.0,24953.0,24972.0,439.0
741,2025-07-21 14:15:00+08:00,24972.0,24996.0,24962.0,24965.0,841.0
742,2025-07-21 14:20:00+08:00,24966.0,24973.0,24954.0,24970.0,465.0
743,2025-07-21 14:25:00+08:00,24970.0,24992.0,24970.0,24985.0,451.0
744,2025-07-21 14:30:00+08:00,24985.0,25001.0,24975.0,24976.0,551.0
745,2025-07-21 14:35:00+08:00,24975.0,24977.0,24955.0,24976.0,615.0
746,2025-07-21 14:40:00+08:00,24975.0,24993.0,24975.0,24976.0,406.0
747,2025-07-21 14:45:00+08:00,24977.0,25002.0,24972.0,25001.0,414.0
748,2025-07-21 14:50:00+08:00,25000.0,25006.0,24983.0,24985.0,462.0
749,2025-07-21 14:55:00+08:00,24987.0,25002.0,24976.0,24989.0,357.0
750,2025-07-21 15:00:00+08:00,24991.0,24999.0,24980.0,24995.0,278.0
751,2025-07-21 15:05:00+08:00,24996.0,24996.0,24971.0,24976.0,369.0
752,2025-07-21 15:10:00+08:00,24975.0,24996.0,24964.0,24990.0,446.0
753,2025-07-21 15:15:00+08:00,24990.0,24998.0,24978.0,24993.0,242.0
754,2025-07-21 15:20:00+08:00,24995.0,25003.0,24988.0,24997.0,256.0
755,2025-07-21 15:25:00+08:00,24998.0,24999.0,24981.0,24988.0,207.0
756,2025-07-21 15:30:00+08:00,24985.0,24985.0,24966.0,24967.0,289.0
757,2025-07-21 15:35:00+08:00,24966.0,24986.0,24959.0,24979.0,352.0
758,2025-07-21 15:40:00+08:00,24979.0,24982.0,24969.0,24976.0,156.0
759,2025-07-21 15:45:00+08:00,24975.0,24976.0,24963.0,24968.0,189.0
760,2025-07-21 15:50:00+08:00,24967.0,24967.0,24953.0,24955.0,287.0
761,2025-07-21 15:55:00+08:00,24955.0,24957.0,24948.0,24956.0,277.0
762,2025-07-21 16:00:00+08:00,24955.0,24977.0,24952.0,24977.0,387.0
763,2025-07-21 16:05:00+08:00,24974.0,25003.0,24974.0,24996.0,653.0
764,2025-07-21 16:10:00+08:00,25000.0,25023.0,24998.0,25022.0,510.0
765,2025-07-21 16:15:00+08:00,25022.0,25023.0,24978.0,24982.0,488.0
766,2025-07-21 16:20:00+08:00,24982.0,24995.0,24976.0,24985.0,206.0
767,2025-07-21 16:25:00+08:00,24984.0,24987.0,24976.0,24984.0,262.0
768,2025-07-21 17:15:00+08:00,24984.0,25000.0,24983.0,24991.0,92.0
769,2025-07-21 17:20:00+08:00,24993.0,24994.0,24983.0,24985.0,56.0
770,2025-07-21 17:25:00+08:00,24988.0,24996.0,24986.0,24993.0,34.0
771,2025-07-21 17:30:00+08:00,24992.0,24993.0,24982.0,24985.0,40.0
772,2025-07-21 17:35:00+08:00,24985.0,24990.0,24984.0,24988.0,13.0
773,2025-07-21 17:40:00+08:00,24985.0,24995.0,24985.0,24994.0,32.0
774,2025-07-21 17:45:00+08:00,24992.0,24993.0,24985.0,24990.0,26.0
775,2025-07-21 17:50:00+08:00,24991.0,25002.0,24991.0,24995.0,51.0
776,2025-07-21 17:55:00+08:00,24993.0,24997.0,24992.0,24995.0,16.0
777,2025-07-21 18:00:00+08:00,24992.0,24994.0,24989.0,24989.0,14.0
778,2025-07-21 18:05:00+08:00,24993.0,24993.0,24985.0,24990.0,20.0
779,2025-07-21 18:10:00+08:00,24990.0,25002.0,24990.0,24997.0,46.0
780,2025-07-21 18:15:00+08:00,24994.0,24994.0,24990.0,24994.0,10.0
781,2025-07-21 18:20:00+08:00,24995.0,24996.0,24991.0,24993.0,15.0
782,2025-07-21 18:25:00+08:00,24995.0,24996.0,24991.0,24991.0,9.0
783,2025-07-21 18:30:00+08:00,24993.0,24995.0,24991.0,24993.0,12.0
784,2025-07-21 18:35:00+08:00,24990.0,24992.0,24990.0,24990.0,4.0
785,2025-07-21 18:40:00+08:00,24991.0,24996.0,24991.0,24994.0,14.0
786,2025-07-21 18:45:00+08:00,24998.0,25000.0,24997.0,24999.0,14.0
787,2025-07-21 18:50:00+08:00,24999.0,25000.0,24994.0,24994.0,21.0
788,2025-07-21 18:55:00+08:00,24993.0,25005.0,24993.0,25002.0,29.0
789,2025-07-21 19:00:00+08:00,25005.0,25010.0,25002.0,25009.0,42.0
790,2025-07-21 19:05:00+08:00,25010.0,25010.0,25003.0,25008.0,28.0
791,2025-07-21 19:10:00+08:00,25008.0,25011.0,25003.0,25010.0,49.0
792,2025-07-21 19:15:00+08:00,25010.0,25011.0,25001.0,25002.0,51.0
793,2025-07-21 19:20:00+08:00,25002.0,25006.0,25001.0,25006.0,11.0
794,2025-07-21 19:25:00+08:00,25008.0,25017.0,25008.0,25016.0,49.0
795,2025-07-21 19:30:00+08:00,25015.0,25015.0,25009.0,25009.0,23.0
796,2025-07-21 19:35:00+08:00,25013.0,25019.0,25012.0,25019.0,28.0
797,2025-07-21 19:40:00+08:00,25017.0,25026.0,25015.0,25023.0,71.0
798,2025-07-21 19:45:00+08:00,25025.0,25037.0,25024.0,25036.0,100.0
799,2025-07-21 19:50:00+08:00,25036.0,25047.0,25036.0,25037.0,141.0
800,2025-07-21 19:55:00+08:00,25040.0,25046.0,25039.0,25041.0,59.0
801,2025-07-21 20:00:00+08:00,25041.0,25041.0,25021.0,25029.0,118.0
802,2025-07-21 20:05:00+08:00,25029.0,25031.0,25025.0,25026.0,45.0
803,2025-07-21 20:10:00+08:00,25028.0,25035.0,25015.0,25015.0,90.0
804,2025-07-21 20:15:00+08:00,25016.0,25016.0,25010.0,25012.0,83.0
805,2025-07-21 20:20:00+08:00,25014.0,25021.0,25012.0,25021.0,60.0
806,2025-07-21 20:25:00+08:00,25021.0,25021.0,25012.0,25014.0,23.0
807,2025-07-21 20:30:00+08:00,25014.0,25014.0,25009.0,25012.0,50.0
808,2025-07-21 20:35:00+08:00,25011.0,25017.0,25007.0,25013.0,64.0
809,2025-07-21 20:40:00+08:00,25013.0,25015.0,25007.0,25008.0,41.0
810,2025-07-21 20:45:00+08:00,25010.0,25011.0,25005.0,25007.0,29.0
811,2025-07-21 20:50:00+08:00,25008.0,25013.0,25004.0,25005.0,32.0
812,2025-07-21 20:55:00+08:00,25005.0,25007.0,25002.0,25007.0,38.0
813,2025-07-21 21:00:00+08:00,25005.0,25007.0,24995.0,24998.0,86.0
814,2025-07-21 21:05:00+08:00,24996.0,25004.0,24991.0,25004.0,69.0
815,2025-07-21 21:10:00+08:00,25004.0,25018.0,25004.0,25012.0,80.0
816,2025-07-21 21:15:00+08:00,25009.0,25023.0,25009.0,25012.0,59.0
817,2025-07-21 21:20:00+08:00,25011.0,25011.0,25003.0,25009.0,47.0
818,2025-07-21 21:25:00+08:00,25007.0,25020.0,25007.0,25012.0,51.0
819,2025-07-21 21:30:00+08:00,25013.0,25016.0,24931.0,24948.0,841.0
820,2025-07-21 21:35:00+08:00,24952.0,24982.0,24947.0,24977.0,469.0
821,2025-07-21 21:40:00+08:00,24980.0,24996.0,24960.0,24962.0,281.0
822,2025-07-21 21:45:00+08:00,24960.0,24991.0,24960.0,24991.0,167.0
823,2025-07-21 21:50:00+08:00,24990.0,25016.0,24983.0,25012.0,230.0
824,2025-07-21 21:55:00+08:00,25013.0,25023.0,25004.0,25010.0,197.0
825,2025-07-21 22:00:00+08:00,25013.0,25045.0,25000.0,25044.0,349.0
826,2025-07-21 22:05:00+08:00,25045.0,25071.0,25038.0,25060.0,476.0
827,2025-07-21 22:10:00+08:00,25058.0,25061.0,25025.0,25042.0,301.0
828,2025-07-21 22:15:00+08:00,25041.0,25064.0,25040.0,25051.0,255.0
829,2025-07-21 22:20:00+08:00,25052.0,25070.0,25052.0,25065.0,218.0
830,2025-07-21 22:25:00+08:00,25068.0,25073.0,25055.0,25057.0,138.0
831,2025-07-21 22:30:00+08:00,25055.0,25098.0,25054.0,25088.0,412.0
832,2025-07-21 22:35:00+08:00,25089.0,25125.0,25085.0,25101.0,551.0
833,2025-07-21 22:40:00+08:00,25097.0,25103.0,25090.0,25100.0,221.0
834,2025-07-21 22:45:00+08:00,25101.0,25115.0,25099.0,25111.0,172.0
835,2025-07-21 22:50:00+08:00,25111.0,25122.0,25099.0,25113.0,233.0
836,2025-07-21 22:55:00+08:00,25114.0,25130.0,25109.0,25123.0,194.0
837,2025-07-21 23:00:00+08:00,25122.0,25128.0,25116.0,25121.0,103.0
838,2025-07-21 23:05:00+08:00,25118.0,25119.0,25103.0,25118.0,127.0
839,2025-07-21 23:10:00+08:00,25119.0,25137.0,25119.0,25128.0,180.0
840,2025-07-21 23:15:00+08:00,25128.0,25133.0,25119.0,25120.0,98.0
841,2025-07-21 23:20:00+08:00,25121.0,25134.0,25120.0,25130.0,82.0
842,2025-07-21 23:25:00+08:00,25129.0,25132.0,25120.0,25130.0,101.0
843,2025-07-21 23:30:00+08:00,25130.0,25133.0,25114.0,25120.0,95.0
844,2025-07-21 23:35:00+08:00,25121.0,25123.0,25093.0,25111.0,254.0
845,2025-07-21 23:40:00+08:00,25108.0,25118.0,25104.0,25108.0,92.0
846,2025-07-21 23:45:00+08:00,25108.0,25112.0,25107.0,25108.0,39.0
847,2025-07-21 23:50:00+08:00,25106.0,25108.0,25099.0,25101.0,84.0
848,2025-07-21 23:55:00+08:00,25103.0,25108.0,25090.0,25094.0,107.0
849,2025-07-22 00:00:00+08:00,25094.0,25098.0,25087.0,25087.0,89.0
850,2025-07-22 00:05:00+08:00,25089.0,25089.0,25076.0,25086.0,121.0
851,2025-07-22 00:10:00+08:00,25086.0,25086.0,25076.0,25082.0,56.0
852,2025-07-22 00:15:00+08:00,25083.0,25083.0,25065.0,25068.0,109.0
853,2025-07-22 00:20:00+08:00,25067.0,25067.0,25058.0,25061.0,95.0
854,2025-07-22 00:25:00+08:00,25061.0,25074.0,25054.0,25055.0,166.0
855,2025-07-22 00:30:00+08:00,25057.0,25063.0,25049.0,25058.0,84.0
856,2025-07-22 00:35:00+08:00,25060.0,25075.0,25058.0,25059.0,100.0
857,2025-07-22 00:40:00+08:00,25056.0,25070.0,25051.0,25065.0,78.0
858,2025-07-22 00:45:00+08:00,25064.0,25065.0,25060.0,25064.0,33.0
859,2025-07-22 00:50:00+08:00,25063.0,25067.0,25057.0,25061.0,34.0
860,2025-07-22 00:55:00+08:00,25067.0,25070.0,25059.0,25059.0,30.0
861,2025-07-22 01:00:00+08:00,25060.0,25071.0,25060.0,25068.0,20.0
862,2025-07-22 01:05:00+08:00,25068.0,25072.0,25066.0,25072.0,20.0
863,2025-07-22 01:10:00+08:00,25072.0,25076.0,25067.0,25073.0,30.0
864,2025-07-22 01:15:00+08:00,25074.0,25081.0,25070.0,25078.0,40.0
865,2025-07-22 01:20:00+08:00,25076.0,25078.0,25066.0,25076.0,32.0
866,2025-07-22 01:25:00+08:00,25076.0,25076.0,25066.0,25070.0,20.0
867,2025-07-22 01:30:00+08:00,25071.0,25074.0,25071.0,25074.0,9.0
868,2025-07-22 01:35:00+08:00,25074.0,25078.0,25074.0,25077.0,15.0
869,2025-07-22 01:40:00+08:00,25077.0,25077.0,25065.0,25067.0,31.0
870,2025-07-22 01:45:00+08:00,25067.0,25076.0,25064.0,25076.0,16.0
871,2025-07-22 01:50:00+08:00,25076.0,25076.0,25067.0,25067.0,9.0
872,2025-07-22 01:55:00+08:00,25071.0,25071.0,25057.0,25057.0,18.0
873,2025-07-22 02:00:00+08:00,25061.0,25070.0,25057.0,25069.0,21.0
874,2025-07-22 02:05:00+08:00,25070.0,25070.0,25066.0,25066.0,14.0
875,2025-07-22 02:10:00+08:00,25064.0,25067.0,25057.0,25058.0,31.0
876,2025-07-22 02:15:00+08:00,25062.0,25062.0,25059.0,25059.0,4.0
877,2025-07-22 02:20:00+08:00,25062.0,25063.0,25062.0,25062.0,10.0
878,2025-07-22 02:25:00+08:00,25062.0,25065.0,25062.0,25065.0,11.0
879,2025-07-22 02:30:00+08:00,25065.0,25065.0,25053.0,25056.0,34.0
880,2025-07-22 02:35:00+08:00,25057.0,25060.0,25055.0,25055.0,19.0
881,2025-07-22 02:40:00+08:00,25051.0,25058.0,25051.0,25055.0,24.0
882,2025-07-22 02:45:00+08:00,25058.0,25058.0,25045.0,25047.0,68.0
883,2025-07-22 02:50:00+08:00,25046.0,25052.0,25042.0,25052.0,41.0
884,2025-07-22 02:55:00+08:00,25053.0,25062.0,25049.0,25060.0,93.0
885,2025-07-22 09:15:00+08:00,25048.0,25081.0,25026.0,25042.0,1151.0
886,2025-07-22 09:20:00+08:00,25041.0,25050.0,25031.0,25043.0,358.0
887,2025-07-22 09:25:00+08:00,25045.0,25046.0,25025.0,25036.0,379.0
888,2025-07-22 09:30:00+08:00,25033.0,25073.0,25012.0,25055.0,2121.0
889,2025-07-22 09:35:00+08:00,25058.0,25133.0,25046.0,25122.0,2363.0
890,2025-07-22 09:40:00+08:00,25120.0,25125.0,25075.0,25089.0,1894.0
891,2025-07-22 09:45:00+08:00,25089.0,25092.0,25031.0,25051.0,1867.0
892,2025-07-22 09:50:00+08:00,25052.0,25065.0,25018.0,25025.0,1296.0
893,2025-07-22 09:55:00+08:00,25024.0,25039.0,24980.0,25006.0,2128.0
894,2025-07-22 10:00:00+08:00,25006.0,25016.0,24974.0,25009.0,1447.0
895,2025-07-22 10:05:00+08:00,25009.0,25033.0,24991.0,24992.0,1556.0
896,2025-07-22 10:10:00+08:00,24991.0,25000.0,24971.0,24998.0,1057.0
897,2025-07-22 10:15:00+08:00,24996.0,24998.0,24950.0,24954.0,1106.0
898,2025-07-22 10:20:00+08:00,24954.0,24961.0,24931.0,24946.0,1316.0
899,2025-07-22 10:25:00+08:00,24948.0,24965.0,24937.0,24937.0,892.0
900,2025-07-22 10:30:00+08:00,24938.0,24949.0,24923.0,24942.0,947.0
901,2025-07-22 10:35:00+08:00,24941.0,24950.0,24915.0,24939.0,918.0
902,2025-07-22 10:40:00+08:00,24938.0,24952.0,24915.0,24918.0,761.0
903,2025-07-22 10:45:00+08:00,24919.0,24972.0,24917.0,24969.0,911.0
904,2025-07-22 10:50:00+08:00,24970.0,24988.0,24966.0,24975.0,990.0
905,2025-07-22 10:55:00+08:00,24975.0,24993.0,24955.0,24989.0,662.0
906,2025-07-22 11:00:00+08:00,24988.0,25007.0,24986.0,24997.0,682.0
907,2025-07-22 11:05:00+08:00,24996.0,25002.0,24987.0,24993.0,255.0
